Date,Open,High,Low,Close,Adj Close,Volume
1990-12-31,128.83999633789062,131.44000244140625,128.83999633789062,131.44000244140625,131.44000244140625,0
1991-01-07,132.05999755859375,134.60000610351562,132.05999755859375,134.60000610351562,134.60000610351562,0
1991-01-14,134.6699981689453,134.74000549316406,134.24000549316406,134.24000549316406,134.24000549316406,0
1991-01-21,134.24000549316406,134.24000549316406,132.0500030517578,132.0500030517578,132.0500030517578,0
1991-01-28,131.4600067138672,131.4600067138672,129.50999450683594,129.50999450683594,129.50999450683594,0
1991-02-04,129.0500030517578,130.3800048828125,128.5800018310547,130.3800048828125,130.3800048828125,0
1991-02-11,130.97000122070312,132.52999877929688,130.97000122070312,132.52999877929688,132.52999877929688,0
1991-02-18,133.1300048828125,134.8699951171875,133.1300048828125,134.8699951171875,134.8699951171875,0
1991-02-25,134.39999389648438,134.39999389648438,132.52999877929688,132.52999877929688,132.52999877929688,0
1991-03-04,131.99000549316406,131.99000549316406,129.88999938964844,129.88999938964844,129.88999938964844,0
1991-03-11,129.30999755859375,129.30999755859375,125.16999816894531,125.16999816894531,125.16999816894531,0
1991-03-18,124.70999908447266,124.70999908447266,122.62000274658203,122.62000274658203,122.62000274658203,0
1991-03-25,122.12000274658203,122.12000274658203,120.19000244140625,120.19000244140625,120.19000244140625,0
1991-04-01,120.7300033569336,121.72000122070312,120.7300033569336,121.54000091552734,121.54000091552734,0
1991-04-08,121.08999633789062,121.08999633789062,119.20999908447266,119.20999908447266,119.20999908447266,0
1991-04-15,118.7699966430664,118.7699966430664,117.08000183105469,117.08000183105469,117.08000183105469,0
1991-04-22,116.62999725341797,116.62999725341797,115.36000061035156,115.55999755859375,115.55999755859375,0
1991-04-29,114.75,114.75,112.41000366210938,112.41000366210938,112.41000366210938,0
1991-05-06,111.61000061035156,111.61000061035156,108.52999877929688,108.52999877929688,108.52999877929688,0
1991-05-13,107.83999633789062,107.83999633789062,105.7699966430664,106.75,106.75,0
1991-05-20,107.81999969482422,110.08000183105469,107.81999969482422,110.08000183105469,110.08000183105469,0
1991-05-27,110.66000366210938,114.83000183105469,110.66000366210938,114.83000183105469,114.83000183105469,0
1991-06-03,115.97000122070312,120.47000122070312,115.97000122070312,120.47000122070312,120.47000122070312,0
1991-06-10,121.66999816894531,125.33999633789062,121.66999816894531,124.52999877929688,124.52999877929688,0
1991-06-17,125.7699966430664,130.86000061035156,125.7699966430664,130.86000061035156,130.86000061035156,0
1991-06-24,132.1699981689453,137.55999755859375,132.1699981689453,137.55999755859375,137.55999755859375,0
1991-07-01,136.85000610351562,136.85000610351562,135.27000427246094,135.9600067138672,135.9600067138672,0
1991-07-08,135.27999877929688,135.27999877929688,132.8000030517578,132.8000030517578,132.8000030517578,0
1991-07-15,133.13999938964844,137.1699981689453,133.13999938964844,136.6999969482422,136.6999969482422,0
1991-07-22,138.07000732421875,140.67999267578125,138.07000732421875,140.66000366210938,140.66000366210938,0
1991-07-29,141.52000427246094,146.67999267578125,141.52000427246094,146.67999267578125,146.67999267578125,0
1991-08-05,148.14999389648438,154.10000610351562,148.14999389648438,154.10000610351562,154.10000610351562,0
1991-08-12,155.5399932861328,161.60000610351562,155.5399932861328,161.60000610351562,161.60000610351562,0
1991-08-19,163.2100067138672,169.80999755859375,163.2100067138672,169.80999755859375,169.80999755859375,0
1991-08-26,171.50999450683594,178.42999267578125,171.50999450683594,178.42999267578125,178.42999267578125,0
1991-09-02,180.22000122070312,187.36000061035156,180.22000122070312,187.36000061035156,187.36000061035156,0
1991-09-09,189.24000549316406,189.24000549316406,186.22000122070312,187.7899932861328,187.7899932861328,0
1991-09-16,189.66000366210938,189.66000366210938,185.9199981689453,185.9199981689453,185.9199981689453,0
1991-09-23,185.0,185.0,181.82000732421875,181.82000732421875,181.82000732421875,0
1991-09-30,180.9199981689453,184.2899932861328,180.9199981689453,184.2899932861328,184.2899932861328,0
1991-10-07,186.0,192.85000610351562,186.0,192.85000610351562,192.85000610351562,0
1991-10-14,194.6699981689453,202.50999450683594,194.6699981689453,202.50999450683594,202.50999450683594,0
1991-10-21,204.52999877929688,211.86000061035156,204.52999877929688,211.86000061035156,211.86000061035156,0
1991-10-28,213.97999572753906,220.72000122070312,213.97999572753906,220.72000122070312,220.72000122070312,0
1991-11-04,222.77000427246094,231.22000122070312,222.77000427246094,231.22000122070312,231.22000122070312,0
1991-11-11,233.5500030517578,238.25,233.5500030517578,238.25,238.25,0
1991-11-18,240.6199951171875,248.52999877929688,240.6199951171875,248.52999877929688,248.52999877929688,0
1991-11-25,250.85000610351562,259.6000061035156,250.85000610351562,259.6000061035156,259.6000061035156,0
1991-12-02,262.19000244140625,269.3500061035156,262.19000244140625,269.3500061035156,269.3500061035156,0
1991-12-09,270.2699890136719,277.0,270.2699890136719,277.0,277.0,0
1991-12-16,277.8500061035156,282.8299865722656,277.8500061035156,282.8299865722656,282.8299865722656,0
1991-12-23,285.6499938964844,290.8500061035156,285.6499938964844,290.8500061035156,290.8500061035156,0
1991-12-30,291.7099914550781,296.5199890136719,291.7099914550781,296.5199890136719,296.5199890136719,0
1992-01-06,297.67999267578125,301.8299865722656,297.67999267578125,301.8299865722656,301.8299865722656,0
1992-01-13,303.05999755859375,307.3800048828125,303.05999755859375,307.3800048828125,307.3800048828125,0
1992-01-20,307.3900146484375,309.04998779296875,307.3900146484375,309.04998779296875,309.04998779296875,0
1992-01-27,311.6099853515625,313.239990234375,311.6099853515625,313.239990234375,313.239990234375,0
1992-02-03,314.17999267578125,314.7200012207031,314.17999267578125,314.7200012207031,314.7200012207031,0
1992-02-10,315.55999755859375,319.67999267578125,315.55999755859375,319.67999267578125,319.67999267578125,0
1992-02-17,319.7699890136719,359.5899963378906,319.7699890136719,359.5899963378906,359.5899963378906,0
1992-02-24,360.5,364.6600036621094,360.1000061035156,364.6600036621094,364.6600036621094,0
1992-03-02,365.3900146484375,371.760009765625,365.3900146484375,371.760009765625,371.760009765625,0
1992-03-09,373.5299987792969,376.9200134277344,373.5299987792969,376.3800048828125,376.3800048828125,0
1992-03-16,377.04998779296875,377.989990234375,377.04998779296875,377.989990234375,377.989990234375,0
1992-03-23,378.8900146484375,380.7699890136719,378.1199951171875,380.7699890136719,380.7699890136719,0
